date,index_name,close_value,daily_return_pct
2026-03-20,BSE_SMALLCAP,68431.22,-2.67
2026-03-23,BSE_SMALLCAP,70112.32,2.46
2026-03-24,BSE_SMALLCAP,69930.39,-0.26
2026-03-25,BSE_SMALLCAP,72240.96,3.3000000000000003
2026-03-26,BSE_SMALLCAP,72141.98,-0.13999999999999999
2026-03-27,BSE_SMALLCAP,70959.65,-1.6400000000000001
2026-03-30,BSE_SMALLCAP,71031.71,0.1
2026-03-31,BSE_SMALLCAP,71155.43,0.16999999999999998
2026-04-01,BSE_SMALLCAP,71348.05,0.27
2026-04-02,BSE_SMALLCAP,71330.28,-0.02
2026-04-03,BSE_SMALLCAP,69899.51,-2.01
2026-04-06,BSE_SMALLCAP,68477.32,-2.03
2026-04-07,BSE_SMALLCAP,69640.27,1.7000000000000002
2026-04-08,BSE_SMALLCAP,71615.98,2.8400000000000003
2026-04-09,BSE_SMALLCAP,71382.29,-0.33
2026-04-10,BSE_SMALLCAP,69644.93,-2.4299999999999997
2026-04-13,BSE_SMALLCAP,70866.93,1.7500000000000002
2026-04-14,BSE_SMALLCAP,70089.25,-1.0999999999999999
2026-04-15,BSE_SMALLCAP,70477.97,0.5499999999999999
2026-04-16,BSE_SMALLCAP,70017.76,-0.65
2026-04-17,BSE_SMALLCAP,69589.51,-0.61
2026-04-20,BSE_SMALLCAP,68811.19,-1.1199999999999999
2026-04-21,BSE_SMALLCAP,70206.26,2.03
2026-04-22,BSE_SMALLCAP,70697.91,0.7000000000000001
2026-04-23,BSE_SMALLCAP,71073.65,0.53
2026-04-24,BSE_SMALLCAP,71161.83,0.12
2026-04-27,BSE_SMALLCAP,71593.75,0.61
2026-04-28,BSE_SMALLCAP,70478.28,-1.5599999999999998
2026-04-29,BSE_SMALLCAP,71041.47,0.8
2026-04-30,BSE_SMALLCAP,72293.74,1.76
2026-05-01,BSE_SMALLCAP,72566.07,0.38
2026-05-04,BSE_SMALLCAP,73494.88,1.28
2026-05-05,BSE_SMALLCAP,73134.17,-0.49
2026-05-06,BSE_SMALLCAP,73602.81,0.64
2026-05-07,BSE_SMALLCAP,73261.24,-0.45999999999999996
2026-05-08,BSE_SMALLCAP,71659.04,-2.19
2026-05-11,BSE_SMALLCAP,71476.92,-0.25
2026-05-12,BSE_SMALLCAP,72652.8,1.6500000000000001
2026-05-13,BSE_SMALLCAP,71372.79,-1.76
2026-05-14,BSE_SMALLCAP,73057.74,2.36
2026-05-15,BSE_SMALLCAP,72553.23,-0.69
2026-05-18,BSE_SMALLCAP,73173.39,0.8500000000000001
2026-05-19,BSE_SMALLCAP,74782.71,2.1999999999999997
2026-05-20,BSE_SMALLCAP,76755.97,2.64
2026-05-21,BSE_SMALLCAP,78542.05,2.33
2026-05-22,BSE_SMALLCAP,77776.16,-0.98
2026-05-25,BSE_SMALLCAP,79075.39,1.67
2026-05-26,BSE_SMALLCAP,78483.7,-0.75
2026-05-27,BSE_SMALLCAP,77524.06,-1.22
2026-05-28,BSE_SMALLCAP,76951.24,-0.74
2026-05-29,BSE_SMALLCAP,78367.62,1.8399999999999999
2022-01-03,CRISIL_GILT,1451.06,
2022-01-04,CRISIL_GILT,1453.26,0.15
2022-01-05,CRISIL_GILT,1455.5,0.15
2022-01-06,CRISIL_GILT,1454.41,-0.06999999999999999
2022-01-07,CRISIL_GILT,1454.33,-0.01
2022-01-10,CRISIL_GILT,1456.61,0.16
2022-01-11,CRISIL_GILT,1453.45,-0.22
2022-01-12,CRISIL_GILT,1451.21,-0.15
2022-01-13,CRISIL_GILT,1450.67,-0.04
2022-01-14,CRISIL_GILT,1451.29,0.04
2022-01-17,CRISIL_GILT,1451.63,0.02
2022-01-18,CRISIL_GILT,1451.98,0.02
2022-01-19,CRISIL_GILT,1452.89,0.06
2022-01-20,CRISIL_GILT,1452.45,-0.03
2022-01-21,CRISIL_GILT,1450.36,-0.13999999999999999
2022-01-24,CRISIL_GILT,1450.91,0.04
2022-01-25,CRISIL_GILT,1453.66,0.19
2022-01-26,CRISIL_GILT,1457.24,0.25
2022-01-27,CRISIL_GILT,1450.36,-0.47000000000000003
2022-01-28,CRISIL_GILT,1447.15,-0.22
2022-01-31,CRISIL_GILT,1451.01,0.27
2022-02-01,CRISIL_GILT,1450.41,-0.04
2022-02-02,CRISIL_GILT,1444.13,-0.43
2022-02-03,CRISIL_GILT,1448.99,0.33999999999999997
2022-02-04,CRISIL_GILT,1453.09,0.27999999999999997
2022-02-07,CRISIL_GILT,1449.18,-0.27
2022-02-08,CRISIL_GILT,1445.31,-0.27
2022-02-09,CRISIL_GILT,1456.63,0.7799999999999999
2022-02-10,CRISIL_GILT,1453.68,-0.2
2022-02-11,CRISIL_GILT,1458.56,0.33999999999999997
2022-02-14,CRISIL_GILT,1464.67,0.42
2022-02-15,CRISIL_GILT,1459.74,-0.33999999999999997
2022-02-16,CRISIL_GILT,1456.81,-0.2
2022-02-17,CRISIL_GILT,1461.01,0.29
2022-02-18,CRISIL_GILT,1456.42,-0.31
2022-02-21,CRISIL_GILT,1452.91,-0.24
2022-02-22,CRISIL_GILT,1452.61,-0.02
2022-02-23,CRISIL_GILT,1452.57,-0.0
2022-02-24,CRISIL_GILT,1456.98,0.3
2022-02-25,CRISIL_GILT,1459.47,0.16999999999999998
2022-02-28,CRISIL_GILT,1460.64,0.08
2022-03-01,CRISIL_GILT,1460.52,-0.01
2022-03-02,CRISIL_GILT,1457.07,-0.24
2022-03-03,CRISIL_GILT,1461.96,0.33999999999999997
2022-03-04,CRISIL_GILT,1462.89,0.06
2022-03-07,CRISIL_GILT,1465.73,0.19
2022-03-08,CRISIL_GILT,1466.97,0.08
2022-03-09,CRISIL_GILT,1467.8,0.06
2022-03-10,CRISIL_GILT,1468.61,0.06
2022-03-11,CRISIL_GILT,1469.04,0.03
2022-03-14,CRISIL_GILT,1468.94,-0.01
2022-03-15,CRISIL_GILT,1467.14,-0.12
2022-03-16,CRISIL_GILT,1469.53,0.16
2022-03-17,CRISIL_GILT,1474.12,0.31
2022-03-18,CRISIL_GILT,1475.43,0.09
2022-03-21,CRISIL_GILT,1481.84,0.43
2022-03-22,CRISIL_GILT,1480.54,-0.09
2022-03-23,CRISIL_GILT,1489.0,0.5700000000000001
2022-03-24,CRISIL_GILT,1491.09,0.13999999999999999
2022-03-25,CRISIL_GILT,1481.13,-0.67
2022-03-28,CRISIL_GILT,1488.71,0.51
2022-03-29,CRISIL_GILT,1485.57,-0.21
2022-03-30,CRISIL_GILT,1486.78,0.08
2022-03-31,CRISIL_GILT,1489.12,0.16
2022-04-01,CRISIL_GILT,1489.8,0.05
2022-04-04,CRISIL_GILT,1489.81,0.0
2022-04-05,CRISIL_GILT,1487.83,-0.13
2022-04-06,CRISIL_GILT,1486.33,-0.1
2022-04-07,CRISIL_GILT,1491.21,0.33
2022-04-08,CRISIL_GILT,1487.82,-0.22999999999999998
2022-04-11,CRISIL_GILT,1488.45,0.04
2022-04-12,CRISIL_GILT,1491.54,0.21
2022-04-13,CRISIL_GILT,1488.01,-0.24
2022-04-14,CRISIL_GILT,1490.18,0.15
2022-04-15,CRISIL_GILT,1494.55,0.29
2022-04-18,CRISIL_GILT,1496.31,0.12
2022-04-19,CRISIL_GILT,1500.99,0.31
2022-04-20,CRISIL_GILT,1501.26,0.02
2022-04-21,CRISIL_GILT,1498.49,-0.18
2022-04-22,CRISIL_GILT,1498.34,-0.01
2022-04-25,CRISIL_GILT,1493.62,-0.32
2022-04-26,CRISIL_GILT,1503.02,0.63
2022-04-27,CRISIL_GILT,1503.42,0.03
2022-04-28,CRISIL_GILT,1496.73,-0.44
2022-04-29,CRISIL_GILT,1494.7,-0.13999999999999999
2022-05-02,CRISIL_GILT,1494.38,-0.02
2022-05-03,CRISIL_GILT,1489.99,-0.29
2022-05-04,CRISIL_GILT,1485.58,-0.3
2022-05-05,CRISIL_GILT,1484.72,-0.06
2022-05-06,CRISIL_GILT,1487.17,0.16999999999999998
2022-05-09,CRISIL_GILT,1491.16,0.27
2022-05-10,CRISIL_GILT,1495.78,0.31
2022-05-11,CRISIL_GILT,1493.99,-0.12
2022-05-12,CRISIL_GILT,1484.38,-0.64
2022-05-13,CRISIL_GILT,1491.47,0.48
2022-05-16,CRISIL_GILT,1491.08,-0.03
2022-05-17,CRISIL_GILT,1489.87,-0.08
2022-05-18,CRISIL_GILT,1494.95,0.33999999999999997
2022-05-19,CRISIL_GILT,1494.21,-0.05
2022-05-20,CRISIL_GILT,1496.48,0.15
2022-05-23,CRISIL_GILT,1497.84,0.09
2022-05-24,CRISIL_GILT,1493.6,-0.27999999999999997
2022-05-25,CRISIL_GILT,1489.94,-0.25
2022-05-26,CRISIL_GILT,1489.54,-0.03
2022-05-27,CRISIL_GILT,1489.9,0.02
2022-05-30,CRISIL_GILT,1487.99,-0.13
2022-05-31,CRISIL_GILT,1486.05,-0.13
2022-06-01,CRISIL_GILT,1486.21,0.01
2022-06-02,CRISIL_GILT,1484.0,-0.15
2022-06-03,CRISIL_GILT,1487.77,0.25
2022-06-06,CRISIL_GILT,1489.32,0.1
2022-06-07,CRISIL_GILT,1487.77,-0.1
2022-06-08,CRISIL_GILT,1490.4,0.18
2022-06-09,CRISIL_GILT,1495.84,0.37
2022-06-10,CRISIL_GILT,1496.93,0.06999999999999999
2022-06-13,CRISIL_GILT,1491.92,-0.33
2022-06-14,CRISIL_GILT,1498.27,0.43
2022-06-15,CRISIL_GILT,1505.01,0.44999999999999996
2022-06-16,CRISIL_GILT,1510.15,0.33999999999999997
2022-06-17,CRISIL_GILT,1512.99,0.19
2022-06-20,CRISIL_GILT,1515.36,0.16
2022-06-21,CRISIL_GILT,1516.33,0.06
2022-06-22,CRISIL_GILT,1517.14,0.05
2022-06-23,CRISIL_GILT,1513.13,-0.26
2022-06-24,CRISIL_GILT,1509.22,-0.26
2022-06-27,CRISIL_GILT,1506.31,-0.19
2022-06-28,CRISIL_GILT,1499.13,-0.48
2022-06-29,CRISIL_GILT,1494.85,-0.29
2022-06-30,CRISIL_GILT,1495.26,0.03
2022-07-01,CRISIL_GILT,1487.29,-0.53
2022-07-04,CRISIL_GILT,1484.15,-0.21
2022-07-05,CRISIL_GILT,1483.71,-0.03
2022-07-06,CRISIL_GILT,1481.27,-0.16
2022-07-07,CRISIL_GILT,1480.44,-0.06
2022-07-08,CRISIL_GILT,1481.93,0.1
2022-07-11,CRISIL_GILT,1485.95,0.27
2022-07-12,CRISIL_GILT,1483.61,-0.16
2022-07-13,CRISIL_GILT,1482.9,-0.05
2022-07-14,CRISIL_GILT,1475.08,-0.53
2022-07-15,CRISIL_GILT,1477.71,0.18
2022-07-18,CRISIL_GILT,1474.92,-0.19
2022-07-19,CRISIL_GILT,1476.62,0.12
2022-07-20,CRISIL_GILT,1475.87,-0.05
2022-07-21,CRISIL_GILT,1484.62,0.59
2022-07-22,CRISIL_GILT,1491.91,0.49
2022-07-25,CRISIL_GILT,1494.7,0.19
2022-07-26,CRISIL_GILT,1496.73,0.13999999999999999
2022-07-27,CRISIL_GILT,1498.12,0.09
2022-07-28,CRISIL_GILT,1496.81,-0.09
2022-07-29,CRISIL_GILT,1494.33,-0.16999999999999998
2022-08-01,CRISIL_GILT,1491.22,-0.21
2022-08-02,CRISIL_GILT,1489.27,-0.13
2022-08-03,CRISIL_GILT,1491.27,0.13
2022-08-04,CRISIL_GILT,1490.8,-0.03
2022-08-05,CRISIL_GILT,1483.56,-0.49
2022-08-08,CRISIL_GILT,1493.61,0.6799999999999999
2022-08-09,CRISIL_GILT,1493.42,-0.01
2022-08-10,CRISIL_GILT,1501.96,0.5700000000000001
2022-08-11,CRISIL_GILT,1500.87,-0.06999999999999999
2022-08-12,CRISIL_GILT,1500.36,-0.03
2022-08-15,CRISIL_GILT,1504.3,0.26
2022-08-16,CRISIL_GILT,1503.6,-0.05
2022-08-17,CRISIL_GILT,1505.55,0.13
2022-08-18,CRISIL_GILT,1504.74,-0.05
2022-08-19,CRISIL_GILT,1503.35,-0.09
2022-08-22,CRISIL_GILT,1509.62,0.42
2022-08-23,CRISIL_GILT,1505.46,-0.27999999999999997
2022-08-24,CRISIL_GILT,1503.96,-0.1
2022-08-25,CRISIL_GILT,1511.33,0.49
2022-08-26,CRISIL_GILT,1510.5,-0.05
2022-08-29,CRISIL_GILT,1505.35,-0.33999999999999997
2022-08-30,CRISIL_GILT,1508.11,0.18
2022-08-31,CRISIL_GILT,1508.41,0.02
2022-09-01,CRISIL_GILT,1510.55,0.13999999999999999
2022-09-02,CRISIL_GILT,1511.23,0.05
2022-09-05,CRISIL_GILT,1507.46,-0.25
2022-09-06,CRISIL_GILT,1508.8,0.09
2022-09-07,CRISIL_GILT,1514.05,0.35000000000000003
2022-09-08,CRISIL_GILT,1512.57,-0.1
2022-09-09,CRISIL_GILT,1509.63,-0.19
2022-09-12,CRISIL_GILT,1509.4,-0.02
2022-09-13,CRISIL_GILT,1509.04,-0.02
2022-09-14,CRISIL_GILT,1508.25,-0.05
2022-09-15,CRISIL_GILT,1513.38,0.33999999999999997
2022-09-16,CRISIL_GILT,1514.74,0.09
2022-09-19,CRISIL_GILT,1521.52,0.44999999999999996
2022-09-20,CRISIL_GILT,1522.82,0.09
2022-09-21,CRISIL_GILT,1524.64,0.12
2022-09-22,CRISIL_GILT,1533.48,0.58
2022-09-23,CRISIL_GILT,1535.24,0.11
2022-09-26,CRISIL_GILT,1534.69,-0.04
2022-09-27,CRISIL_GILT,1531.49,-0.21
2022-09-28,CRISIL_GILT,1528.64,-0.19
2022-09-29,CRISIL_GILT,1527.47,-0.08
2022-09-30,CRISIL_GILT,1526.94,-0.03
2022-10-03,CRISIL_GILT,1519.46,-0.49
2022-10-04,CRISIL_GILT,1519.83,0.02
2022-10-05,CRISIL_GILT,1509.85,-0.66
2022-10-06,CRISIL_GILT,1515.15,0.35000000000000003
2022-10-07,CRISIL_GILT,1508.39,-0.44999999999999996
2022-10-10,CRISIL_GILT,1509.52,0.06999999999999999
2022-10-11,CRISIL_GILT,1510.51,0.06999999999999999
2022-10-12,CRISIL_GILT,1516.06,0.37
2022-10-13,CRISIL_GILT,1517.01,0.06
2022-10-14,CRISIL_GILT,1517.07,0.0
2022-10-17,CRISIL_GILT,1518.71,0.11
2022-10-18,CRISIL_GILT,1517.12,-0.1
2022-10-19,CRISIL_GILT,1515.6,-0.1
2022-10-20,CRISIL_GILT,1516.85,0.08
2022-10-21,CRISIL_GILT,1516.16,-0.05
2022-10-24,CRISIL_GILT,1519.05,0.19
2022-10-25,CRISIL_GILT,1516.11,-0.19
2022-10-26,CRISIL_GILT,1520.19,0.27
2022-10-27,CRISIL_GILT,1522.42,0.15
2022-10-28,CRISIL_GILT,1522.96,0.04
2022-10-31,CRISIL_GILT,1517.49,-0.36
2022-11-01,CRISIL_GILT,1521.13,0.24
2022-11-02,CRISIL_GILT,1529.11,0.52
2022-11-03,CRISIL_GILT,1527.76,-0.09
2022-11-04,CRISIL_GILT,1531.51,0.25
2022-11-07,CRISIL_GILT,1531.5,-0.0
2022-11-08,CRISIL_GILT,1527.71,-0.25
2022-11-09,CRISIL_GILT,1525.2,-0.16
2022-11-10,CRISIL_GILT,1525.22,0.0
2022-11-11,CRISIL_GILT,1527.4,0.13999999999999999
2022-11-14,CRISIL_GILT,1522.23,-0.33999999999999997
2022-11-15,CRISIL_GILT,1519.96,-0.15
2022-11-16,CRISIL_GILT,1520.52,0.04
2022-11-17,CRISIL_GILT,1516.13,-0.29
2022-11-18,CRISIL_GILT,1518.06,0.13
2022-11-21,CRISIL_GILT,1525.11,0.45999999999999996
2022-11-22,CRISIL_GILT,1525.15,0.0
2022-11-23,CRISIL_GILT,1528.42,0.21
2022-11-24,CRISIL_GILT,1523.95,-0.29
2022-11-25,CRISIL_GILT,1521.96,-0.13
2022-11-28,CRISIL_GILT,1526.22,0.27999999999999997
2022-11-29,CRISIL_GILT,1521.42,-0.31
2022-11-30,CRISIL_GILT,1519.13,-0.15
2022-12-01,CRISIL_GILT,1523.95,0.32
2022-12-02,CRISIL_GILT,1522.04,-0.13
2022-12-05,CRISIL_GILT,1514.82,-0.47000000000000003
2022-12-06,CRISIL_GILT,1513.11,-0.11
2022-12-07,CRISIL_GILT,1520.2,0.47000000000000003
2022-12-08,CRISIL_GILT,1526.16,0.38999999999999996
2022-12-09,CRISIL_GILT,1526.3,0.01
2022-12-12,CRISIL_GILT,1525.84,-0.03
2022-12-13,CRISIL_GILT,1535.37,0.62
2022-12-14,CRISIL_GILT,1532.19,-0.21
2022-12-15,CRISIL_GILT,1530.15,-0.13
2022-12-16,CRISIL_GILT,1534.68,0.3
2022-12-19,CRISIL_GILT,1531.77,-0.19
2022-12-20,CRISIL_GILT,1533.63,0.12
2022-12-21,CRISIL_GILT,1529.29,-0.27999999999999997
2022-12-22,CRISIL_GILT,1535.49,0.41000000000000003
2022-12-23,CRISIL_GILT,1534.25,-0.08
2022-12-26,CRISIL_GILT,1532.18,-0.13
2022-12-27,CRISIL_GILT,1529.37,-0.18
2022-12-28,CRISIL_GILT,1525.38,-0.26
2022-12-29,CRISIL_GILT,1524.47,-0.06
2022-12-30,CRISIL_GILT,1515.87,-0.5599999999999999
2023-01-02,CRISIL_GILT,1512.14,-0.25
2023-01-03,CRISIL_GILT,1512.64,0.03
2023-01-04,CRISIL_GILT,1513.41,0.05
2023-01-05,CRISIL_GILT,1513.57,0.01
2023-01-06,CRISIL_GILT,1511.11,-0.16
2023-01-09,CRISIL_GILT,1517.32,0.41000000000000003
2023-01-10,CRISIL_GILT,1521.08,0.25
2023-01-11,CRISIL_GILT,1521.12,0.0
2023-01-12,CRISIL_GILT,1521.11,-0.0
2023-01-13,CRISIL_GILT,1519.73,-0.09
2023-01-16,CRISIL_GILT,1517.7,-0.13
2023-01-17,CRISIL_GILT,1517.53,-0.01
2023-01-18,CRISIL_GILT,1521.59,0.27
2023-01-19,CRISIL_GILT,1520.31,-0.08
2023-01-20,CRISIL_GILT,1525.66,0.35000000000000003
2023-01-23,CRISIL_GILT,1523.59,-0.13999999999999999
2023-01-24,CRISIL_GILT,1529.77,0.41000000000000003
2023-01-25,CRISIL_GILT,1529.06,-0.05
2023-01-26,CRISIL_GILT,1532.12,0.2
2023-01-27,CRISIL_GILT,1541.37,0.6
2023-01-30,CRISIL_GILT,1551.24,0.64
2023-01-31,CRISIL_GILT,1546.44,-0.31
2023-02-01,CRISIL_GILT,1550.92,0.29
2023-02-02,CRISIL_GILT,1547.67,-0.21
2023-02-03,CRISIL_GILT,1549.58,0.12
2023-02-06,CRISIL_GILT,1551.93,0.15
2023-02-07,CRISIL_GILT,1555.75,0.25
2023-02-08,CRISIL_GILT,1551.18,-0.29
2023-02-09,CRISIL_GILT,1547.03,-0.27
2023-02-10,CRISIL_GILT,1544.24,-0.18
2023-02-13,CRISIL_GILT,1546.96,0.18
2023-02-14,CRISIL_GILT,1548.36,0.09
2023-02-15,CRISIL_GILT,1550.41,0.13
2023-02-16,CRISIL_GILT,1546.26,-0.27
2023-02-17,CRISIL_GILT,1547.35,0.06999999999999999
2023-02-20,CRISIL_GILT,1545.23,-0.13999999999999999
2023-02-21,CRISIL_GILT,1543.27,-0.13
2023-02-22,CRISIL_GILT,1543.22,-0.0
2023-02-23,CRISIL_GILT,1537.77,-0.35000000000000003
2023-02-24,CRISIL_GILT,1540.27,0.16
2023-02-27,CRISIL_GILT,1535.16,-0.33
2023-02-28,CRISIL_GILT,1534.01,-0.06999999999999999
2023-03-01,CRISIL_GILT,1537.31,0.22
2023-03-02,CRISIL_GILT,1531.91,-0.35000000000000003
2023-03-03,CRISIL_GILT,1526.94,-0.32
2023-03-06,CRISIL_GILT,1531.37,0.29
2023-03-07,CRISIL_GILT,1527.66,-0.24
2023-03-08,CRISIL_GILT,1531.83,0.27
2023-03-09,CRISIL_GILT,1533.96,0.13999999999999999
2023-03-10,CRISIL_GILT,1529.23,-0.31
2023-03-13,CRISIL_GILT,1530.33,0.06999999999999999
2023-03-14,CRISIL_GILT,1532.51,0.13999999999999999
2023-03-15,CRISIL_GILT,1527.57,-0.32
2023-03-16,CRISIL_GILT,1528.24,0.04
2023-03-17,CRISIL_GILT,1531.9,0.24
2023-03-20,CRISIL_GILT,1532.03,0.01
2023-03-21,CRISIL_GILT,1533.04,0.06999999999999999
2023-03-22,CRISIL_GILT,1532.94,-0.01
2023-03-23,CRISIL_GILT,1537.34,0.29
2023-03-24,CRISIL_GILT,1537.4,0.0
2023-03-27,CRISIL_GILT,1535.14,-0.15
2023-03-28,CRISIL_GILT,1534.71,-0.03
2023-03-29,CRISIL_GILT,1529.11,-0.36
2023-03-30,CRISIL_GILT,1517.97,-0.73
2023-03-31,CRISIL_GILT,1515.24,-0.18
2023-04-03,CRISIL_GILT,1521.51,0.41000000000000003
2023-04-04,CRISIL_GILT,1525.85,0.29
2023-04-05,CRISIL_GILT,1519.98,-0.38
2023-04-06,CRISIL_GILT,1516.4,-0.24
2023-04-07,CRISIL_GILT,1514.45,-0.13
2023-04-10,CRISIL_GILT,1514.16,-0.02
2023-04-11,CRISIL_GILT,1510.66,-0.22999999999999998
2023-04-12,CRISIL_GILT,1508.77,-0.13
2023-04-13,CRISIL_GILT,1513.1,0.29
2023-04-14,CRISIL_GILT,1509.72,-0.22
2023-04-17,CRISIL_GILT,1512.29,0.16999999999999998
2023-04-18,CRISIL_GILT,1515.63,0.22
2023-04-19,CRISIL_GILT,1525.26,0.64
2023-04-20,CRISIL_GILT,1523.05,-0.13999999999999999
2023-04-21,CRISIL_GILT,1519.2,-0.25
2023-04-24,CRISIL_GILT,1513.06,-0.4
2023-04-25,CRISIL_GILT,1516.02,0.2
2023-04-26,CRISIL_GILT,1518.09,0.13999999999999999
2023-04-27,CRISIL_GILT,1518.13,0.0
2023-04-28,CRISIL_GILT,1519.8,0.11
2023-05-01,CRISIL_GILT,1520.55,0.05
2023-05-02,CRISIL_GILT,1519.42,-0.06999999999999999
2023-05-03,CRISIL_GILT,1518.57,-0.06
2023-05-04,CRISIL_GILT,1518.63,0.0
2023-05-05,CRISIL_GILT,1528.48,0.65
2023-05-08,CRISIL_GILT,1532.43,0.26
2023-05-09,CRISIL_GILT,1528.37,-0.26
2023-05-10,CRISIL_GILT,1530.34,0.13
2023-05-11,CRISIL_GILT,1530.75,0.03
2023-05-12,CRISIL_GILT,1538.17,0.48
2023-05-15,CRISIL_GILT,1543.5,0.35000000000000003
2023-05-16,CRISIL_GILT,1543.55,0.0
2023-05-17,CRISIL_GILT,1543.88,0.02
2023-05-18,CRISIL_GILT,1539.9,-0.26
2023-05-19,CRISIL_GILT,1542.89,0.19
2023-05-22,CRISIL_GILT,1547.79,0.32
2023-05-23,CRISIL_GILT,1548.71,0.06
2023-05-24,CRISIL_GILT,1550.18,0.09
2023-05-25,CRISIL_GILT,1549.35,-0.05
2023-05-26,CRISIL_GILT,1553.24,0.25
2023-05-29,CRISIL_GILT,1548.44,-0.31
2023-05-30,CRISIL_GILT,1544.53,-0.25
2023-05-31,CRISIL_GILT,1548.59,0.26
2023-06-01,CRISIL_GILT,1543.54,-0.33
2023-06-02,CRISIL_GILT,1541.51,-0.13
2023-06-05,CRISIL_GILT,1540.87,-0.04
2023-06-06,CRISIL_GILT,1543.14,0.15
2023-06-07,CRISIL_GILT,1544.18,0.06999999999999999
2023-06-08,CRISIL_GILT,1532.69,-0.74
2023-06-09,CRISIL_GILT,1535.38,0.18
2023-06-12,CRISIL_GILT,1534.96,-0.03
2023-06-13,CRISIL_GILT,1539.53,0.3
2023-06-14,CRISIL_GILT,1536.21,-0.22
2023-06-15,CRISIL_GILT,1542.77,0.43
2023-06-16,CRISIL_GILT,1538.64,-0.27
2023-06-19,CRISIL_GILT,1537.29,-0.09
2023-06-20,CRISIL_GILT,1542.62,0.35000000000000003
2023-06-21,CRISIL_GILT,1551.85,0.6
2023-06-22,CRISIL_GILT,1547.71,-0.27
2023-06-23,CRISIL_GILT,1557.91,0.66
2023-06-26,CRISIL_GILT,1549.04,-0.5700000000000001
2023-06-27,CRISIL_GILT,1552.44,0.22
2023-06-28,CRISIL_GILT,1559.79,0.47000000000000003
2023-06-29,CRISIL_GILT,1556.18,-0.22999999999999998
2023-06-30,CRISIL_GILT,1561.45,0.33999999999999997
2023-07-03,CRISIL_GILT,1559.89,-0.1
2023-07-04,CRISIL_GILT,1557.39,-0.16
2023-07-05,CRISIL_GILT,1552.52,-0.31
2023-07-06,CRISIL_GILT,1552.66,0.01
2023-07-07,CRISIL_GILT,1553.66,0.06
2023-07-10,CRISIL_GILT,1549.43,-0.27
2023-07-11,CRISIL_GILT,1555.45,0.38999999999999996
2023-07-12,CRISIL_GILT,1553.51,-0.12
2023-07-13,CRISIL_GILT,1553.81,0.02
2023-07-14,CRISIL_GILT,1555.16,0.09
2023-07-17,CRISIL_GILT,1567.39,0.79
2023-07-18,CRISIL_GILT,1572.91,0.35000000000000003
2023-07-19,CRISIL_GILT,1576.6,0.22999999999999998
2023-07-20,CRISIL_GILT,1575.3,-0.08
2023-07-21,CRISIL_GILT,1577.23,0.12
2023-07-24,CRISIL_GILT,1579.58,0.15
2023-07-25,CRISIL_GILT,1579.91,0.02
2023-07-26,CRISIL_GILT,1584.18,0.27
2023-07-27,CRISIL_GILT,1597.19,0.8200000000000001
2023-07-28,CRISIL_GILT,1593.18,-0.25
2023-07-31,CRISIL_GILT,1595.3,0.13
2023-08-01,CRISIL_GILT,1597.33,0.13
2023-08-02,CRISIL_GILT,1596.83,-0.03
2023-08-03,CRISIL_GILT,1594.59,-0.13999999999999999
2023-08-04,CRISIL_GILT,1592.15,-0.15
2023-08-07,CRISIL_GILT,1601.63,0.6
2023-08-08,CRISIL_GILT,1602.73,0.06999999999999999
2023-08-09,CRISIL_GILT,1607.28,0.27999999999999997
2023-08-10,CRISIL_GILT,1606.61,-0.04
2023-08-11,CRISIL_GILT,1608.82,0.13999999999999999
2023-08-14,CRISIL_GILT,1611.38,0.16
2023-08-15,CRISIL_GILT,1610.87,-0.03
2023-08-16,CRISIL_GILT,1612.4,0.09
2023-08-17,CRISIL_GILT,1618.09,0.35000000000000003
2023-08-18,CRISIL_GILT,1614.02,-0.25
2023-08-21,CRISIL_GILT,1615.4,0.09
2023-08-22,CRISIL_GILT,1618.19,0.16999999999999998
2023-08-23,CRISIL_GILT,1621.91,0.22999999999999998
2023-08-24,CRISIL_GILT,1626.3,0.27
2023-08-25,CRISIL_GILT,1629.74,0.21
2023-08-28,CRISIL_GILT,1635.12,0.33
2023-08-29,CRISIL_GILT,1633.92,-0.06999999999999999
2023-08-30,CRISIL_GILT,1640.4,0.4
2023-08-31,CRISIL_GILT,1641.38,0.06
2023-09-01,CRISIL_GILT,1645.47,0.25
2023-09-04,CRISIL_GILT,1640.52,-0.3
2023-09-05,CRISIL_GILT,1643.73,0.2
2023-09-06,CRISIL_GILT,1644.84,0.06999999999999999
2023-09-07,CRISIL_GILT,1644.06,-0.05
2023-09-08,CRISIL_GILT,1649.91,0.36
2023-09-11,CRISIL_GILT,1651.31,0.08
2023-09-12,CRISIL_GILT,1652.62,0.08
2023-09-13,CRISIL_GILT,1647.15,-0.33
2023-09-14,CRISIL_GILT,1644.78,-0.13999999999999999
2023-09-15,CRISIL_GILT,1646.01,0.06999999999999999
2023-09-18,CRISIL_GILT,1643.69,-0.13999999999999999
2023-09-19,CRISIL_GILT,1650.18,0.38999999999999996
2023-09-20,CRISIL_GILT,1649.43,-0.05
2023-09-21,CRISIL_GILT,1645.9,-0.21
2023-09-22,CRISIL_GILT,1641.75,-0.25
2023-09-25,CRISIL_GILT,1641.67,-0.0
2023-09-26,CRISIL_GILT,1645.66,0.24
2023-09-27,CRISIL_GILT,1642.24,-0.21
